   8  8  165  
-0.006962 + 0.0im
0.001065 + 0.0im
0.003118 + 0.0im
0.010348 + 0.0im
0.001333 + 0.0im
0.003121 + 0.0im
0.008293 + 0.0im
0.006947 + 0.0im
0.000191 + 0.0im
0.002686 + 0.0im
-0.012399 + 0.0im
0.003626 + 0.0im
-0.001424 + 0.0im
-0.007592 + 0.0im
-0.015404 + 0.0im
-0.013652 + 0.0im
-0.015403 + 0.0im
0.043424 + 0.0im
0.021453 + 0.0im
0.007596 + 0.0im
-0.018532 + 0.0im
-0.014639 + 0.0im
0.00507 + 0.0im
0.000764 + 0.0im
-0.004137 + 0.0im
-0.004445 + 0.0im
0.011115 + 0.0im
-0.001821 + 0.0im
-0.011446 + 0.0im
-0.016499 + 0.0im
0.002664 + 0.0im
-0.012259 + 0.0im
-0.010836 + 0.0im
0.002665 + 0.0im
-0.010551 + 0.0im
0.010944 + 0.0im
-0.012996 + 0.0im
0.005846 + 0.0im
-0.003278 + 0.0im
0.007491 + 0.0im
-0.002156 + 0.0im
-0.003279 + 0.0im
-0.002632 + 0.0im
0.002329 + 0.0im
0.007963 + 0.0im
-0.00333 + 0.0im
-0.004445 + 0.0im
0.000764 + 0.0im
-0.004136 + 0.0im
0.005074 + 0.0im
0.003253 + 0.0im
0.006858 + 0.0im
0.006966 + 0.0im
-0.253061 + 0.0im
0.013461 + 0.0im
-0.022826 + 0.0im
-0.022823 + 0.0im
0.003335 + 0.0im
-0.013639 + 0.0im
0.008327 + 0.0im
0.008178 + 0.0im
0.006862 + 0.0im
-0.005082 + 0.0im
0.005011 + 0.0im
0.011876 + 0.0im
-0.005079 + 0.0im
-0.013563 + 0.0im
0.008178 + 0.0im
0.008168 + 0.0im
0.006968 + 0.0im
-0.005056 + 0.0im
0.011836 + 0.0im
0.00501 + 0.0im
-0.005056 + 0.0im
0.026896 + 0.0im
-0.01363 + 0.0im
-0.013559 + 0.0im
0.003249 + 0.0im
0.003335 + 0.0im
-0.022826 + 0.0im
-0.022822 + 0.0im
0.013464 + 0.0im
0.089819 + 0.0im
-0.019555 + 0.0im
-0.019487 + 0.0im
-0.131877 + 0.0im
0.059406 + 0.0im
-0.040884 + 0.0im
-0.040894 + 0.0im
-0.045684 + 0.0im
0.147876 + 0.0im
-0.007677 + 0.0im
0.014331 + 0.0im
0.01775 + 0.0im
0.053848 + 0.0im
-0.055154 + 0.0im
-0.041904 + 0.0im
-0.040887 + 0.0im
0.147862 + 0.0im
0.014365 + 0.0im
-0.007713 + 0.0im
0.017743 + 0.0im
0.053836 + 0.0im
-0.041904 + 0.0im
-0.055145 + 0.0im
-0.040896 + 0.0im
-0.055133 + 0.0im
0.073002 + 0.0im
0.072988 + 0.0im
0.053465 + 0.0im
-0.054583 + 0.0im
0.053852 + 0.0im
0.05384 + 0.0im
0.05941 + 0.0im
-0.01364 + 0.0im
0.033547 + 0.0im
-0.005794 + 0.0im
0.018672 + 0.0im
-0.003331 + 0.0im
-0.016503 + 0.0im
0.005845 + 0.0im
-0.014643 + 0.0im
0.000886 + 0.0im
0.007067 + 0.0im
0.000876 + 0.0im
0.005197 + 0.0im
0.002326 + 0.0im
-0.001821 + 0.0im
0.010945 + 0.0im
0.007598 + 0.0im
-0.005795 + 0.0im
0.033536 + 0.0im
-0.01364 + 0.0im
0.018675 + 0.0im
0.007961 + 0.0im
-0.011445 + 0.0im
-0.012996 + 0.0im
-0.018532 + 0.0im
-0.0055 + 0.0im
0.015425 + 0.0im
-0.005501 + 0.0im
0.042185 + 0.0im
-0.002631 + 0.0im
0.011117 + 0.0im
-0.010551 + 0.0im
0.021455 + 0.0im
-0.007709 + 0.0im
0.014368 + 0.0im
0.14786 + 0.0im
0.01774 + 0.0im
0.004911 + 0.0im
0.010022 + 0.0im
0.00676 + 0.0im
0.000457 + 0.0im
0.014335 + 0.0im
-0.007676 + 0.0im
0.147872 + 0.0im
0.017746 + 0.0im
0.020679 + 0.0im
-0.006508 + 0.0im
0.020678 + 0.0im
0.001359 + 0.0im
-0.019484 + 0.0im
-0.019557 + 0.0im
0.089815 + 0.0im
-0.131874 + 0.0im
0.006761 + 0.0im
0.01002 + 0.0im
0.004908 + 0.0im
0.000455 + 0.0im
0.07299 + 0.0im
0.073003 + 0.0im
-0.055139 + 0.0im
0.053463 + 0.0im
0.004189 + 0.0im
-0.047597 + 0.0im
0.004186 + 0.0im
-0.012346 + 0.0im
0.008167 + 0.0im
0.008187 + 0.0im
-0.013563 + 0.0im
0.006964 + 0.0im
-0.012994 + 0.0im
-0.011442 + 0.0im
0.007962 + 0.0im
-0.018529 + 0.0im
0.008189 + 0.0im
0.00833 + 0.0im
-0.013646 + 0.0im
0.006859 + 0.0im
0.010948 + 0.0im
-0.001819 + 0.0im
0.002325 + 0.0im
0.0076 + 0.0im
0.006964 + 0.0im
0.00685 + 0.0im
0.003252 + 0.0im
-0.253056 + 0.0im
0.005843 + 0.0im
-0.016506 + 0.0im
-0.003334 + 0.0im
-0.014646 + 0.0im
-0.013563 + 0.0im
-0.01363 + 0.0im
0.026896 + 0.0im
0.003247 + 0.0im
-0.010551 + 0.0im
0.011118 + 0.0im
-0.002634 + 0.0im
0.021455 + 0.0im
-0.012994 + 0.0im
0.010946 + 0.0im
-0.010552 + 0.0im
0.005846 + 0.0im
-0.055143 + 0.0im
-0.041901 + 0.0im
0.053835 + 0.0im
-0.040894 + 0.0im
-0.011443 + 0.0im
-0.00182 + 0.0im
0.011112 + 0.0im
-0.016501 + 0.0im
-0.041903 + 0.0im
-0.055153 + 0.0im
0.053847 + 0.0im
-0.040886 + 0.0im
-0.018529 + 0.0im
0.007595 + 0.0im
0.021451 + 0.0im
-0.01464 + 0.0im
-0.040893 + 0.0im
-0.040882 + 0.0im
0.059403 + 0.0im
-0.045686 + 0.0im
0.007964 + 0.0im
0.00233 + 0.0im
-0.002635 + 0.0im
-0.003331 + 0.0im
0.05384 + 0.0im
0.053853 + 0.0im
-0.054588 + 0.0im
0.059409 + 0.0im
0.001331 + 0.0im
0.010357 + 0.0im
0.003117 + 0.0im
0.003118 + 0.0im
0.005012 + 0.0im
0.011838 + 0.0im
-0.005054 + 0.0im
-0.005055 + 0.0im
0.006224 + 0.0im
-0.012186 + 0.0im
-0.004342 + 0.0im
-0.004327 + 0.0im
0.011879 + 0.0im
0.005013 + 0.0im
-0.005082 + 0.0im
-0.005077 + 0.0im
-0.001429 + 0.0im
0.003612 + 0.0im
-0.007586 + 0.0im
-0.0124 + 0.0im
-0.022824 + 0.0im
-0.022826 + 0.0im
0.013459 + 0.0im
0.003333 + 0.0im
-0.001426 + 0.0im
0.003625 + 0.0im
-0.012396 + 0.0im
-0.007592 + 0.0im
-0.022821 + 0.0im
-0.022826 + 0.0im
0.003333 + 0.0im
0.013464 + 0.0im
-0.005348 + 0.0im
-0.005242 + 0.0im
-0.004962 + 0.0im
-0.004959 + 0.0im
-0.002154 + 0.0im
0.007493 + 0.0im
-0.003277 + 0.0im
-0.003278 + 0.0im
-0.004872 + 0.0im
-0.004986 + 0.0im
-0.004874 + 0.0im
-0.004871 + 0.0im
-0.010835 + 0.0im
-0.012257 + 0.0im
0.002662 + 0.0im
0.002665 + 0.0im
-0.00496 + 0.0im
-0.005243 + 0.0im
-0.005349 + 0.0im
-0.004959 + 0.0im
-0.004137 + 0.0im
0.000766 + 0.0im
0.005066 + 0.0im
-0.004447 + 0.0im
-0.004961 + 0.0im
-0.005241 + 0.0im
-0.004963 + 0.0im
-0.005349 + 0.0im
-0.004135 + 0.0im
0.000765 + 0.0im
-0.004447 + 0.0im
0.005074 + 0.0im
0.001629 + 0.0im
-0.006662 + 0.0im
-0.007278 + 0.0im
-0.007277 + 0.0im
-0.003977 + 0.0im
0.000457 + 0.0im
-0.002505 + 0.0im
-0.002506 + 0.0im
-0.002044 + 0.0im
0.005499 + 0.0im
-0.00205 + 0.0im
-0.002038 + 0.0im
-0.009986 + 0.0im
-0.016053 + 0.0im
-0.003968 + 0.0im
-0.003964 + 0.0im
-0.007277 + 0.0im
-0.006668 + 0.0im
0.001632 + 0.0im
-0.007275 + 0.0im
-0.007778 + 0.0im
-0.006319 + 0.0im
0.007339 + 0.0im
-0.017733 + 0.0im
-0.007279 + 0.0im
-0.006656 + 0.0im
-0.007277 + 0.0im
0.001621 + 0.0im
-0.00778 + 0.0im
-0.006323 + 0.0im
-0.017733 + 0.0im
0.007335 + 0.0im
0.001759 + 0.0im
-9.0e-5 + 0.0im
-0.016652 + 0.0im
-0.016651 + 0.0im
0.001479 + 0.0im
-0.006566 + 0.0im
-0.006275 + 0.0im
-0.006277 + 0.0im
-0.007728 + 0.0im
0.006492 + 0.0im
-0.016303 + 0.0im
-0.016302 + 0.0im
-0.003733 + 0.0im
-0.010282 + 0.0im
-0.003733 + 0.0im
-0.003734 + 0.0im
-0.006519 + 0.0im
-0.000361 + 0.0im
-0.007958 + 0.0im
-0.004645 + 0.0im
-0.006276 + 0.0im
-0.006565 + 0.0im
0.001478 + 0.0im
-0.006278 + 0.0im
-0.006522 + 0.0im
-0.000359 + 0.0im
-0.004645 + 0.0im
-0.007962 + 0.0im
-0.006276 + 0.0im
-0.006567 + 0.0im
-0.006275 + 0.0im
0.00148 + 0.0im
-0.002218 + 0.0im
-0.009269 + 0.0im
-0.017731 + 0.0im
-0.048789 + 0.0im
0.007339 + 0.0im
-0.006319 + 0.0im
-0.007778 + 0.0im
-0.017733 + 0.0im
-0.001281 + 0.0im
-0.005911 + 0.0im
-0.008225 + 0.0im
-0.017772 + 0.0im
-0.003967 + 0.0im
-0.016054 + 0.0im
-0.009988 + 0.0im
-0.003966 + 0.0im
0.007606 + 0.0im
0.000309 + 0.0im
-0.006054 + 0.0im
-0.009202 + 0.0im
-0.002505 + 0.0im
0.000456 + 0.0im
-0.003978 + 0.0im
-0.002505 + 0.0im
-0.022393 + 0.0im
0.007582 + 0.0im
-0.001253 + 0.0im
-0.002243 + 0.0im
-0.017733 + 0.0im
-0.006321 + 0.0im
-0.007779 + 0.0im
0.007336 + 0.0im
0.012624 + 0.0im
0.011035 + 0.0im
-0.01803 + 0.0im
-0.048894 + 0.0im
0.015404 + 0.0im
-0.006776 + 0.0im
-0.019911 + 0.0im
-0.02902 + 0.0im
0.011051 + 0.0im
0.012614 + 0.0im
-0.018033 + 0.0im
-0.048881 + 0.0im
-3.4e-5 + 0.0im
-0.014596 + 0.0im
-0.020747 + 0.0im
-0.01989 + 0.0im
0.022789 + 0.0im
0.02279 + 0.0im
-0.018417 + 0.0im
-0.020766 + 0.0im
0.009153 + 0.0im
-0.00768 + 0.0im
-0.01462 + 0.0im
-0.006783 + 0.0im
0.004465 + 0.0im
0.004447 + 0.0im
0.002308 + 0.0im
-0.01197 + 0.0im
-0.009124 + 0.0im
0.009157 + 0.0im
-4.8e-5 + 0.0im
0.015393 + 0.0im
-0.013641 + 0.0im
-0.005847 + 0.0im
0.033593 + 0.0im
0.01862 + 0.0im
-0.003335 + 0.0im
0.005819 + 0.0im
-0.016493 + 0.0im
-0.014639 + 0.0im
-0.005805 + 0.0im
-0.013475 + 0.0im
0.033455 + 0.0im
0.018596 + 0.0im
0.00797 + 0.0im
-0.012983 + 0.0im
-0.011444 + 0.0im
-0.018547 + 0.0im
0.000957 + 0.0im
0.000855 + 0.0im
0.006889 + 0.0im
0.005382 + 0.0im
0.002323 + 0.0im
0.01091 + 0.0im
-0.001853 + 0.0im
0.007582 + 0.0im
-0.005483 + 0.0im
-0.005587 + 0.0im
0.015449 + 0.0im
0.042174 + 0.0im
-0.002627 + 0.0im
-0.010577 + 0.0im
0.0111 + 0.0im
0.021446 + 0.0im
-0.007724 + 0.0im
0.147849 + 0.0im
0.014358 + 0.0im
0.017677 + 0.0im
0.004905 + 0.0im
0.006715 + 0.0im
0.010027 + 0.0im
0.000458 + 0.0im
-0.019515 + 0.0im
0.089803 + 0.0im
-0.01952 + 0.0im
-0.131734 + 0.0im
0.006755 + 0.0im
0.004903 + 0.0im
0.010017 + 0.0im
0.00045 + 0.0im
0.014359 + 0.0im
0.147847 + 0.0im
-0.007727 + 0.0im
0.017675 + 0.0im
0.020678 + 0.0im
0.02067 + 0.0im
-0.006515 + 0.0im
0.001348 + 0.0im
0.073022 + 0.0im
-0.055179 + 0.0im
0.073021 + 0.0im
0.053448 + 0.0im
0.004216 + 0.0im
0.004236 + 0.0im
-0.047625 + 0.0im
-0.012339 + 0.0im
0.006886 + 0.0im
0.000864 + 0.0im
0.000955 + 0.0im
0.005383 + 0.0im
-0.03576 + 0.0im
0.00047 + 0.0im
0.000448 + 0.0im
-0.005812 + 0.0im
0.033466 + 0.0im
-0.013474 + 0.0im
-0.005813 + 0.0im
0.018592 + 0.0im
0.000463 + 0.0im
-0.035691 + 0.0im
0.000463 + 0.0im
-0.005809 + 0.0im
0.033593 + 0.0im
-0.005856 + 0.0im
-0.013639 + 0.0im
0.01862 + 0.0im
0.000446 + 0.0im
0.000469 + 0.0im
-0.035761 + 0.0im
-0.005814 + 0.0im
0.015445 + 0.0im
-0.005586 + 0.0im
-0.005482 + 0.0im
0.042172 + 0.0im
-0.021216 + 0.0im
-0.021168 + 0.0im
-0.021216 + 0.0im
-0.006831 + 0.0im
-0.018415 + 0.0im
0.02279 + 0.0im
0.022789 + 0.0im
-0.020761 + 0.0im
-0.006512 + 0.0im
0.020673 + 0.0im
0.020679 + 0.0im
0.001351 + 0.0im
-0.018029 + 0.0im
0.012614 + 0.0im
0.011047 + 0.0im
-0.048882 + 0.0im
0.010018 + 0.0im
0.004904 + 0.0im
0.006755 + 0.0im
0.000451 + 0.0im
-0.018027 + 0.0im
0.011032 + 0.0im
0.012622 + 0.0im
-0.048894 + 0.0im
0.010026 + 0.0im
0.006716 + 0.0im
0.004904 + 0.0im
0.000456 + 0.0im
0.002307 + 0.0im
0.004447 + 0.0im
0.004464 + 0.0im
-0.01197 + 0.0im
-0.047627 + 0.0im
0.004237 + 0.0im
0.004214 + 0.0im
-0.012341 + 0.0im
-0.006057 + 0.0im
0.000316 + 0.0im
0.007605 + 0.0im
-0.009205 + 0.0im
-0.001852 + 0.0im
0.010911 + 0.0im
0.002324 + 0.0im
0.007582 + 0.0im
-0.008216 + 0.0im
-0.005911 + 0.0im
-0.001287 + 0.0im
-0.017771 + 0.0im
-0.011441 + 0.0im
-0.01298 + 0.0im
0.00797 + 0.0im
-0.018544 + 0.0im
-0.017731 + 0.0im
-0.009275 + 0.0im
-0.002215 + 0.0im
-0.048788 + 0.0im
-0.016496 + 0.0im
0.005818 + 0.0im
-0.003337 + 0.0im
-0.014642 + 0.0im
-0.001258 + 0.0im
0.007582 + 0.0im
-0.022391 + 0.0im
-0.002245 + 0.0im
0.011097 + 0.0im
-0.010579 + 0.0im
-0.00263 + 0.0im
0.021443 + 0.0im
-0.007959 + 0.0im
-0.00036 + 0.0im
-0.00652 + 0.0im
-0.004645 + 0.0im
-0.014619 + 0.0im
-0.007679 + 0.0im
0.009154 + 0.0im
-0.006781 + 0.0im
-0.016303 + 0.0im
0.006492 + 0.0im
-0.007729 + 0.0im
-0.016303 + 0.0im
-0.020747 + 0.0im
-0.014594 + 0.0im
-3.5e-5 + 0.0im
-0.019891 + 0.0im
-0.016651 + 0.0im
-9.2e-5 + 0.0im
0.001759 + 0.0im
-0.016651 + 0.0im
-0.019912 + 0.0im
-0.006774 + 0.0im
0.015403 + 0.0im
-0.02902 + 0.0im
-0.004644 + 0.0im
-0.000359 + 0.0im
-0.006521 + 0.0im
-0.007962 + 0.0im
-4.9e-5 + 0.0im
0.009159 + 0.0im
-0.009125 + 0.0im
0.015392 + 0.0im
0.001629 + 0.0im
-0.006662 + 0.0im
-0.007278 + 0.0im
-0.007277 + 0.0im
-0.003977 + 0.0im
0.000457 + 0.0im
-0.002505 + 0.0im
-0.002506 + 0.0im
-0.002044 + 0.0im
0.005499 + 0.0im
-0.00205 + 0.0im
-0.002038 + 0.0im
-0.009986 + 0.0im
-0.016053 + 0.0im
-0.003968 + 0.0im
-0.003964 + 0.0im
-0.007277 + 0.0im
-0.006668 + 0.0im
0.001632 + 0.0im
-0.007275 + 0.0im
-0.007778 + 0.0im
-0.006319 + 0.0im
0.007339 + 0.0im
-0.017733 + 0.0im
-0.007279 + 0.0im
-0.006656 + 0.0im
-0.007277 + 0.0im
0.001621 + 0.0im
-0.00778 + 0.0im
-0.006323 + 0.0im
-0.017733 + 0.0im
0.007335 + 0.0im
0.001759 + 0.0im
-9.0e-5 + 0.0im
-0.016652 + 0.0im
-0.016651 + 0.0im
0.001479 + 0.0im
-0.006566 + 0.0im
-0.006275 + 0.0im
-0.006277 + 0.0im
-0.007728 + 0.0im
0.006492 + 0.0im
-0.016303 + 0.0im
-0.016302 + 0.0im
-0.003733 + 0.0im
-0.010282 + 0.0im
-0.003733 + 0.0im
-0.003734 + 0.0im
-0.006519 + 0.0im
-0.000361 + 0.0im
-0.007958 + 0.0im
-0.004645 + 0.0im
-0.006276 + 0.0im
-0.006565 + 0.0im
0.001478 + 0.0im
-0.006278 + 0.0im
-0.006522 + 0.0im
-0.000359 + 0.0im
-0.004645 + 0.0im
-0.007962 + 0.0im
-0.006276 + 0.0im
-0.006567 + 0.0im
-0.006275 + 0.0im
0.00148 + 0.0im
0.00252 + 0.0im
-0.003837 + 0.0im
-0.012991 + 0.0im
-0.012991 + 0.0im
0.002864 + 0.0im
-0.008081 + 0.0im
-0.008576 + 0.0im
-0.008578 + 0.0im
-0.003865 + 0.0im
0.00264 + 0.0im
-0.013051 + 0.0im
-0.013042 + 0.0im
-0.009182 + 0.0im
-0.008912 + 0.0im
-0.009181 + 0.0im
-0.009182 + 0.0im
-0.004039 + 0.0im
-0.004076 + 0.0im
0.002523 + 0.0im
-0.003814 + 0.0im
-0.008576 + 0.0im
-0.008081 + 0.0im
0.002865 + 0.0im
-0.008577 + 0.0im
-0.004041 + 0.0im
-0.004068 + 0.0im
-0.003816 + 0.0im
0.002512 + 0.0im
-0.008579 + 0.0im
-0.008082 + 0.0im
-0.008578 + 0.0im
0.00286 + 0.0im
0.006476 + 0.0im
-0.007699 + 0.0im
-0.016295 + 0.0im
-0.016296 + 0.0im
-0.001829 + 0.0im
-0.008959 + 0.0im
-0.015153 + 0.0im
-0.015156 + 0.0im
-0.000114 + 0.0im
0.001792 + 0.0im
-0.016642 + 0.0im
-0.016644 + 0.0im
-0.008944 + 0.0im
-0.001826 + 0.0im
-0.015131 + 0.0im
-0.015132 + 0.0im
-0.000368 + 0.0im
-0.006511 + 0.0im
-0.007969 + 0.0im
-0.004661 + 0.0im
-0.009195 + 0.0im
-0.009188 + 0.0im
-0.001834 + 0.0im
-0.008968 + 0.0im
-0.000371 + 0.0im
-0.006511 + 0.0im
-0.004657 + 0.0im
-0.007975 + 0.0im
-0.009196 + 0.0im
-0.009188 + 0.0im
-0.008967 + 0.0im
-0.001834 + 0.0im
-0.006052 + 0.0im
-0.001287 + 0.0im
-0.008157 + 0.0im
-0.017727 + 0.0im
-0.007966 + 0.0im
-0.004661 + 0.0im
-0.016296 + 0.0im
-0.016654 + 0.0im
-0.009256 + 0.0im
-0.002084 + 0.0im
-0.017809 + 0.0im
-0.048823 + 0.0im
-0.00464 + 0.0im
-0.007914 + 0.0im
-0.016293 + 0.0im
-0.016651 + 0.0im
0.00035 + 0.0im
0.007539 + 0.0im
-0.006042 + 0.0im
-0.009208 + 0.0im
-0.000373 + 0.0im
-0.000373 + 0.0im
0.006477 + 0.0im
-0.000105 + 0.0im
0.007586 + 0.0im
-0.022426 + 0.0im
-0.001226 + 0.0im
-0.002221 + 0.0im
-0.006542 + 0.0im
-0.006523 + 0.0im
-0.00773 + 0.0im
0.001742 + 0.0im
-0.00185 + 0.0im
0.011109 + 0.0im
-0.011453 + 0.0im
-0.016481 + 0.0im
-0.014619 + 0.0im
-7.6e-5 + 0.0im
-0.020768 + 0.0im
-0.019911 + 0.0im
0.00757 + 0.0im
0.021465 + 0.0im
-0.018518 + 0.0im
-0.014611 + 0.0im
-0.006751 + 0.0im
0.015395 + 0.0im
-0.019884 + 0.0im
-0.029 + 0.0im
0.010925 + 0.0im
-0.010536 + 0.0im
-0.013012 + 0.0im
0.005803 + 0.0im
-0.007689 + 0.0im
0.009163 + 0.0im
-0.014629 + 0.0im
-0.006779 + 0.0im
0.002333 + 0.0im
-0.002657 + 0.0im
0.008013 + 0.0im
-0.003311 + 0.0im
0.009163 + 0.0im
-0.00912 + 0.0im
-5.5e-5 + 0.0im
0.015406 + 0.0im
0.008165 + 0.0im
-0.01364 + 0.0im
0.008288 + 0.0im
0.006918 + 0.0im
-0.013 + 0.0im
0.007965 + 0.0im
-0.011441 + 0.0im
-0.01851 + 0.0im
0.006871 + 0.0im
0.003328 + 0.0im
0.006865 + 0.0im
-0.252917 + 0.0im
0.005816 + 0.0im
-0.003312 + 0.0im
-0.016534 + 0.0im
-0.014675 + 0.0im
0.00829 + 0.0im
-0.013647 + 0.0im
0.008169 + 0.0im
0.006919 + 0.0im
0.010941 + 0.0im
0.002301 + 0.0im
-0.001845 + 0.0im
0.007598 + 0.0im
-0.013545 + 0.0im
0.026893 + 0.0im
-0.013542 + 0.0im
0.003264 + 0.0im
-0.010543 + 0.0im
-0.002649 + 0.0im
0.011128 + 0.0im
0.021477 + 0.0im
-0.013012 + 0.0im
-0.010536 + 0.0im
0.010925 + 0.0im
0.005807 + 0.0im
-0.055189 + 0.0im
0.053797 + 0.0im
-0.041936 + 0.0im
-0.040904 + 0.0im
-0.018517 + 0.0im
0.021463 + 0.0im
0.007569 + 0.0im
-0.014611 + 0.0im
-0.040871 + 0.0im
0.05937 + 0.0im
-0.04087 + 0.0im
-0.045672 + 0.0im
-0.011453 + 0.0im
0.011107 + 0.0im
-0.00185 + 0.0im
-0.016481 + 0.0im
-0.041937 + 0.0im
0.053797 + 0.0im
-0.055189 + 0.0im
-0.040905 + 0.0im
0.008011 + 0.0im
-0.002657 + 0.0im
0.002335 + 0.0im
-0.00331 + 0.0im
0.053856 + 0.0im
-0.054599 + 0.0im
0.053857 + 0.0im
0.059437 + 0.0im
-0.006046 + 0.0im
0.007544 + 0.0im
0.00035 + 0.0im
-0.00921 + 0.0im
-0.001846 + 0.0im
0.002302 + 0.0im
0.01094 + 0.0im
0.007597 + 0.0im
-0.017803 + 0.0im
-0.002085 + 0.0im
-0.009262 + 0.0im
-0.048824 + 0.0im
-0.016534 + 0.0im
-0.003311 + 0.0im
0.005819 + 0.0im
-0.014675 + 0.0im
-0.008156 + 0.0im
-0.001294 + 0.0im
-0.006048 + 0.0im
-0.017723 + 0.0im
-0.01144 + 0.0im
0.007964 + 0.0im
-0.012999 + 0.0im
-0.01851 + 0.0im
-0.001233 + 0.0im
-0.022425 + 0.0im
0.00759 + 0.0im
-0.002223 + 0.0im
0.011124 + 0.0im
-0.00265 + 0.0im
-0.010545 + 0.0im
0.021475 + 0.0im
-0.00797 + 0.0im
-0.006511 + 0.0im
-0.000368 + 0.0im
-0.004659 + 0.0im
-0.014629 + 0.0im
0.009163 + 0.0im
-0.007688 + 0.0im
-0.006778 + 0.0im
-0.016643 + 0.0im
0.001791 + 0.0im
-0.000115 + 0.0im
-0.016643 + 0.0im
-0.019885 + 0.0im
0.015395 + 0.0im
-0.006749 + 0.0im
-0.029001 + 0.0im
-0.016296 + 0.0im
-0.0077 + 0.0im
0.006477 + 0.0im
-0.016296 + 0.0im
-0.020769 + 0.0im
-7.6e-5 + 0.0im
-0.014618 + 0.0im
-0.019911 + 0.0im
-0.004657 + 0.0im
-0.006512 + 0.0im
-0.000369 + 0.0im
-0.007974 + 0.0im
-5.5e-5 + 0.0im
-0.00912 + 0.0im
0.009162 + 0.0im
0.015406 + 0.0im
0.002519 + 0.0im
-0.004072 + 0.0im
-0.004039 + 0.0im
-0.003816 + 0.0im
0.006477 + 0.0im
-0.000372 + 0.0im
-0.000374 + 0.0im
-0.000107 + 0.0im
-0.013047 + 0.0im
0.00264 + 0.0im
-0.003869 + 0.0im
-0.013042 + 0.0im
-0.016293 + 0.0im
-0.007913 + 0.0im
-0.004639 + 0.0im
-0.01665 + 0.0im
-0.012991 + 0.0im
-0.003842 + 0.0im
0.002523 + 0.0im
-0.012989 + 0.0im
-0.016296 + 0.0im
-0.004661 + 0.0im
-0.007965 + 0.0im
-0.016654 + 0.0im
-0.003818 + 0.0im
-0.004068 + 0.0im
-0.004039 + 0.0im
0.002512 + 0.0im
-0.007731 + 0.0im
-0.006525 + 0.0im
-0.006543 + 0.0im
0.001741 + 0.0im
0.002859 + 0.0im
-0.008552 + 0.0im
-0.008577 + 0.0im
-0.009206 + 0.0im
-0.001834 + 0.0im
-0.009187 + 0.0im
-0.009195 + 0.0im
-0.008968 + 0.0im
-0.008572 + 0.0im
0.00292 + 0.0im
-0.008572 + 0.0im
-0.009192 + 0.0im
-0.015132 + 0.0im
-0.001826 + 0.0im
-0.008943 + 0.0im
-0.015133 + 0.0im
-0.008578 + 0.0im
-0.008552 + 0.0im
0.002861 + 0.0im
-0.009205 + 0.0im
-0.015154 + 0.0im
-0.008958 + 0.0im
-0.001828 + 0.0im
-0.015156 + 0.0im
-0.008083 + 0.0im
-0.008061 + 0.0im
-0.008081 + 0.0im
-0.008978 + 0.0im
-0.008967 + 0.0im
-0.009188 + 0.0im
-0.009195 + 0.0im
-0.001834 + 0.0im
0.005373 + 0.0im
-0.002065 + 0.0im
-0.002013 + 0.0im
-0.002016 + 0.0im
-0.008974 + 0.0im
-0.009191 + 0.0im
-0.009204 + 0.0im
-0.009205 + 0.0im
-0.006684 + 0.0im
0.001749 + 0.0im
-0.007312 + 0.0im
-0.007302 + 0.0im
-0.008061 + 0.0im
0.00292 + 0.0im
-0.008552 + 0.0im
-0.008552 + 0.0im
-0.006633 + 0.0im
-0.007337 + 0.0im
0.001629 + 0.0im
-0.007274 + 0.0im
-0.008081 + 0.0im
-0.008571 + 0.0im
0.002862 + 0.0im
-0.008578 + 0.0im
-0.006636 + 0.0im
-0.00733 + 0.0im
-0.007277 + 0.0im
0.001617 + 0.0im
-0.008084 + 0.0im
-0.008573 + 0.0im
-0.00858 + 0.0im
0.002856 + 0.0im
-0.005042 + 0.0im
-0.004859 + 0.0im
-0.004857 + 0.0im
-0.004861 + 0.0im
-0.010319 + 0.0im
-0.003726 + 0.0im
-0.003751 + 0.0im
-0.003754 + 0.0im
-0.005272 + 0.0im
-0.005304 + 0.0im
-0.004942 + 0.0im
-0.004944 + 0.0im
-0.006553 + 0.0im
0.001487 + 0.0im
-0.006264 + 0.0im
-0.006267 + 0.0im
-0.005266 + 0.0im
-0.004966 + 0.0im
-0.005347 + 0.0im
-0.004963 + 0.0im
-0.006565 + 0.0im
-0.006243 + 0.0im
0.001487 + 0.0im
-0.006273 + 0.0im
-0.005268 + 0.0im
-0.004969 + 0.0im
-0.004964 + 0.0im
-0.005356 + 0.0im
-0.006566 + 0.0im
-0.006245 + 0.0im
-0.006272 + 0.0im
0.001485 + 0.0im
-0.012335 + 0.0im
-0.004359 + 0.0im
0.006277 + 0.0im
-0.004297 + 0.0im
-0.016059 + 0.0im
-0.003942 + 0.0im
-0.009988 + 0.0im
-0.003944 + 0.0im
0.003607 + 0.0im
-0.007472 + 0.0im
-0.001497 + 0.0im
-0.012425 + 0.0im
-0.006285 + 0.0im
0.007382 + 0.0im
-0.007759 + 0.0im
-0.017729 + 0.0im
0.010441 + 0.0im
0.003012 + 0.0im
0.001346 + 0.0im
0.003105 + 0.0im
0.000489 + 0.0im
-0.002525 + 0.0im
-0.003987 + 0.0im
-0.002507 + 0.0im
0.003681 + 0.0im
-0.012411 + 0.0im
-0.001394 + 0.0im
-0.007556 + 0.0im
-0.006304 + 0.0im
-0.017729 + 0.0im
